trajectory,seed,GLOBAL_B1_F,GLOBAL_B1_FI,GLOBAL_B1_E,GLOBAL_GLOBAL_F,GLOBAL_GLOBAL_FI,GLOBAL_GLOBAL_E,GLOBAL_LOCAL_F,GLOBAL_LOCAL_FI,GLOBAL_LOCAL_E,GLOBAL_HYBRID_F,GLOBAL_HYBRID_FI,GLOBAL_HYBRID_E,LOCAL_B1_F,LOCAL_B1_FI,LOCAL_B1_E,LOCAL_GLOBAL_F,LOCAL_GLOBAL_FI,LOCAL_GLOBAL_E,LOCAL_LOCAL_F,LOCAL_LOCAL_FI,LOCAL_LOCAL_E,LOCAL_HYBRID_F,LOCAL_HYBRID_FI,LOCAL_HYBRID_E,MIXED_B1_F,MIXED_B1_FI,MIXED_B1_E,MIXED_GLOBAL_F,MIXED_GLOBAL_FI,MIXED_GLOBAL_E,MIXED_LOCAL_F,MIXED_LOCAL_FI,MIXED_LOCAL_E,MIXED_HYBRID_F,MIXED_HYBRID_FI,MIXED_HYBRID_E
659,15529589790769858646,0.9806673903790087,0.9946698612017092,2.719398771437342,0.9746650883800008,0.9930531735906529,2.253186306657561,0.9985697248255457,0.8055548569890794,0.615518934389978,0.9734358207426136,0.9935548115243267,2.776453815642232,0.9999856493178789,0.9999777838407077,2.719398771437342,0.9996568530247473,0.9997141990558184,2.253186306657561,0.9999975485310121,0.9998793424021684,0.615518934389978,0.9999842046474042,0.9999497298890553,2.776453815642232,0.990820240899673,0.9973436023621173,2.719398771437342,0.9841754350705805,0.997013254569994,2.253186306657561,0.999224268180636,0.8923870458082831,0.615518934389978,0.9860058163204015,0.9969574262803642,2.776453815642232
660,8641706379590245843,0.9503980972182882,0.9925711400667343,3.690980068229969,0.9351267980023689,0.990377185367403,3.161222490577644,0.018947841314314783,0.8234205396850618,0.5293007958734038,0.9363135222258049,0.9909719290064022,3.5876108724924514,0.9993912390860915,0.9998221529330938,3.690980068229969,0.9989215897138137,0.9998059963548409,3.161222490577644,0.9997954937501017,0.9999128397404433,0.5293007958734038,0.9993890895803803,0.9998520331410155,3.5876108724924514,0.9801482115224951,0.9971974104694236,3.690980068229969,0.9749678598834709,0.9963640348664919,3.161222490577644,0.2892348559641953,0.8978159527892011,0.5293007958734038,0.9736916547048646,0.996456370933024,3.5876108724924514
661,5717929667127876326,0.9805459119871588,0.9931902444626325,2.360709342603615,0.9753660288451745,0.9913424985132195,1.9848329621163558,0.01722432907375085,0.6641777349079588,0.6572336007634079,0.9853671549949334,0.9934603746136906,2.530434469716237,0.999952932777342,0.9999635238551866,2.360709342603615,0.999512854577466,0.9999304933455145,1.9848329621163558,0.9999957616865862,0.9999881530319049,0.6572336007634079,0.9998864879461814,0.999977007773767,2.530434469716237,0.9911718178526053,0.9969611027657775,2.360709342603615,0.9908438095840257,0.9957654612198233,1.9848329621163558,0.2747094632032755,0.7951183455772999,0.6572336007634079,0.9938953025366211,0.9969338826258488,2.530434469716237
662,12786106093175276201,0.9996670838908003,0.9948704895462487,2.3548937212403818,0.9997485410598678,0.9934185530756181,1.870871165061972,0.5335142259396302,0.6611609684302892,0.552710957660257,0.9997760491690525,0.9924901242939678,2.3569081680786343,0.999896058069643,0.9999212062776229,2.3548937212403818,0.9996531177802647,0.9993780497727378,1.870871165061972,0.9999163427521177,0.9999277952747723,0.552710957660257,0.999998258154934,0.9999616853466559,2.3569081680786343,0.9999675859512822,0.9974261789471208,2.3548937212403818,0.9994055456368102,0.9977348390013285,1.870871165061972,0.7373275947368926,0.811966284665012,0.552710957660257,0.9999068995705668,0.9965855526475215,2.3569081680786343
663,9176405393024512273,0.9738950082395573,0.9940644601626872,2.751803507221139,0.9653088021921096,0.9922716697369527,2.334412683070401,0.07443922515557111,0.8222506948286529,0.4327729820961712,0.9616337873428843,0.9912732675939232,2.6813518868405586,0.999997859648319,0.9999826346967426,2.751803507221139,0.998862656207758,0.9993896773055216,2.334412683070401,0.9999999678746343,0.9999930854148504,0.4327729820961712,0.9999029970388797,0.99997165873441,2.6813518868405586,0.987124308272536,0.9968816711829294,2.751803507221139,0.9882469551852496,0.9977668306256526,2.334412683070401,0.3714133178296865,0.8967218604875081,0.4327729820961712,0.9825619701158288,0.9960709463685758,2.6813518868405586
664,16695641762064071260,0.9994544923366843,0.9986113647271345,0.96748658983434,0.9992191849417196,0.9981521115661613,0.6229200371224318,0.7966193400271604,0.957680267978602,0.3599507140942404,0.994481968195233,0.9962814222439457,0.9712711927187203,0.9998043585014651,0.9999478635247666,0.96748658983434,0.9999833558028541,0.9997947861575469,0.6229200371224318,0.9999601876698903,0.9999389000658989,0.3599507140942404,0.9998968950253582,0.9999327343861275,0.9712711927187203,0.9999560967309676,0.9994585628872311,0.96748658983434,0.9997152110421899,0.9992215535964656,0.6229200371224318,0.8972140703692862,0.9788614156739363,0.3599507140942404,0.9979407423452649,0.9984721889166299,0.9712711927187203
665,6918165519630157668,0.9987249825534824,0.9984870203657091,1.1016769852358137,0.9980236977126026,0.9980254938747193,0.7227918877691705,0.659431562449826,0.8793750423522442,0.48658707927337924,0.9953199911708637,0.9977519325748995,1.182118157276239,0.9999995149968617,0.9999938768734229,1.1016769852358137,0.9982314456591063,0.998974416634926,0.7227918877691705,0.9999504663986566,0.9999476229876471,0.48658707927337924,0.9998483195036821,0.9998943486324554,1.182118157276239,0.9993372514224572,0.9992066446062527,1.1016769852358137,0.9999971111437593,0.9988618657002796,0.7227918877691705,0.8219199332545876,0.939809263630908,0.48658707927337924,0.9984245353888082,0.999005636997254,1.182118157276239
666,13596523085321545192,0.9884408360137312,0.9927879117188262,3.505119499827145,0.983709069997577,0.9904044075388652,3.1274749837467644,0.02046909923420874,0.5906698864708931,0.329134876518172,0.9689657216763543,0.9848758858482289,3.351487416500097,0.9998018505395855,0.9999343697545477,3.505119499827145,0.9997420737089625,0.9999568740956097,3.1274749837467644,0.9999927234740729,0.9999893905554555,0.329134876518172,0.9998521591386906,0.9999698744634299,3.351487416500097,0.9956217357308265,0.9969304337083983,3.505119499827145,0.9937495451988549,0.9954306288958992,3.1274749837467644,0.12189918159856182,0.7286114145821413,0.329134876518172,0.9864605384095418,0.9929184392921305,3.351487416500097
667,14364183159125615048,0.991908396492499,0.9957228150206436,2.825514252204609,0.9878691300512418,0.9940882858029784,2.424776247502348,0.19833578918562314,0.8572864750605845,0.5190134191089971,0.99160070619991,0.9958424189272892,2.849842366630306,0.9997965000595532,0.999933203421517,2.825514252204609,0.9989740543403881,0.999867621567624,2.424776247502348,0.9990924923535421,0.9998491806645402,0.5190134191089971,0.999573441752976,0.9999165246287876,2.849842366630306,0.9945663563089743,0.997324841590567,2.825514252204609,0.9898953390921906,0.996443522642412,2.424776247502348,0.4797533382112068,0.9149784865782544,0.5190134191089971,0.9936929172210285,0.9973583147324442,2.849842366630306
668,6866949833465428066,0.9908292192314682,0.9951014411716014,1.857735687091787,0.9882556382451324,0.9938085193146335,1.4720305829309484,0.11891669134774623,0.6749818344207142,0.39032549550953516,0.9826137898659384,0.9928295121469048,1.8186432457227872,0.9988797546608833,0.999525430361264,1.857735687091787,0.9992679253412258,0.99988981607938,1.4720305829309484,0.9981725760521315,0.9994916214004879,0.39032549550953516,0.9989648443636673,0.9997081100921555,1.8186432457227872,0.991652767892684,0.9959651563535178,1.857735687091787,0.990828415762413,0.9965346852226278,1.4720305829309484,0.3941986038706701,0.8029868843856182,0.39032549550953516,0.9865436181491101,0.9949559120769556,1.8186432457227872
669,3794346992480798030,0.9998118278465002,0.9943074619751207,2.906153075473088,0.999818187648145,0.9923605277889063,2.4763627934831565,0.2824423744127544,0.46796053593546766,0.5357184676054967,0.9997149874735727,0.9927969601671023,2.9275743457195453,0.9999001785249279,0.9999408852098945,2.906153075473088,0.9924485985802255,0.9975680281185784,2.4763627934831565,0.9994385104033089,0.9998517191276571,0.5357184676054967,0.9988450583876142,0.9996075157775535,2.9275743457195453,0.999993055572199,0.9974091851480459,2.906153075473088,0.9972995192431984,0.9965895497581211,2.4763627934831565,0.5871889652260794,0.6854224771457813,0.5357184676054967,0.9998536676855435,0.9969400631233896,2.9275743457195453
670,9068730959988062735,0.9947488272451468,0.9872829999855907,5.91098577977052,0.9921262880934809,0.9828724962737151,5.513174259026987,0.3406972844878669,0.5408896388716952,0.6116524216071895,0.9910037679419469,0.9818124557190692,5.871198809603268,0.9999128903064454,0.9999529908239997,5.91098577977052,0.9980746637130603,0.9996975010075957,5.513174259026987,0.9999952922647608,0.9998649809483989,0.6116524216071895,0.9996490463934498,0.9999255220861412,5.871198809603268,0.9980045149578747,0.9931050336828781,5.91098577977052,0.99898972722048,0.9920027659740732,5.513174259026987,0.0003176423055214258,0.5964525592426092,0.6116524216071895,0.9970952968315827,0.9904750164837156,5.871198809603268
671,11923168429558911383,0.9999947685667873,0.99957507470784,0.5449142319519383,0.9999957907195578,0.9994742913110618,0.16910028570209554,0.9717397998123501,0.9915357404448434,0.4541870473875708,0.9989757805713526,0.9996627329764926,0.6190392120244074,0.9999963226280616,0.9999713202214155,0.5449142319519383,0.9999850672101774,0.9996912807330366,0.16910028570209554,0.999985825293485,0.9999746824157384,0.4541870473875708,0.9999971637174944,0.9999793012098043,0.6190392120244074,0.9999999317031064,0.9997210318217643,0.5449142319519383,0.9999983571474687,0.9996078949557765,0.16910028570209554,0.9851656660239837,0.9954457841673272,0.4541870473875708,0.9995402747325856,0.9998161495604148,0.6190392120244074
672,15806042905529729871,0.9995835739779475,0.9971583324035086,1.6913737332217513,0.9994525105980947,0.9962303451281684,1.2298920059066285,0.6354354804016824,0.8352500879271312,0.6625771993542225,0.9976188836134494,0.9968191413013529,1.829111964123602,0.9999889974509808,0.9999720010251559,1.6913737332217513,0.9727136526234403,0.9882899451614084,1.2298920059066285,0.9967240092721087,0.9985599811956999,0.6625771993542225,0.9975146902648795,0.998817998107132,1.829111964123602,0.9997185897559036,0.9986294652589224,1.6913737332217513,0.9898747119042235,0.9878965541137574,1.2298920059066285,0.7710964757857548,0.8971787714531863,0.6625771993542225,0.9999994408639388,0.996797222587572,1.829111964123602
673,199355511618435917,0.9998643618419907,0.976567164639976,10.5434093925549,0.9996274167018226,0.9683861234808083,10.150669919236737,0.9643952989309889,0.6506323044451917,0.8531486063943793,0.9993522783682947,0.9661965856521684,10.514730351187755,0.9999939551237071,0.9999764338714364,10.5434093925549,0.9971201614656906,0.9990148193967527,10.150669919236737,0.999767358815849,0.9998916930884868,0.8531486063943793,0.9997840771442056,0.9999366327077321,10.514730351187755,0.9999005238593343,0.9883373177663358,10.5434093925549,0.999408907613467,0.9880610067432016,10.150669919236737,0.25312572244067416,0.46511554487268647,0.8531486063943793,0.9999421308054068,0.9841011196138756,10.514730351187755
674,2573410744551201252,0.9985844241846098,0.9965698749171906,1.699183569296889,0.9980651441702684,0.9955848359419611,1.2250350424015881,0.6326362242003323,0.76156888735843,0.5089246828457348,0.9999664785325136,0.9943546749476977,1.7050268905279575,0.9996054782602652,0.9996446208349626,1.699183569296889,0.9995240941753263,0.9993564336061928,1.2250350424015881,0.9999999344403725,0.999755868116597,0.5089246828457348,0.9999524261983178,0.9996621780894628,1.7050268905279575,0.9983479638678349,0.9987654603085158,1.699183569296889,0.9997539508913456,0.9987173600714004,1.2250350424015881,0.8024188718418797,0.8737657011243117,0.5089246828457348,0.9999195191787724,0.9981111107218419,1.7050268905279575
675,18306028628423628845,0.9986041455793413,0.9984237057973058,1.1096893250081379,0.9976973730633222,0.9979194814547161,0.741774378232461,0.9989540823941498,0.9379376056392438,0.4712000003226562,0.9989968659845287,0.998410364001659,1.19363239828187,0.9999855892519167,0.9999386244586884,1.1096893250081379,0.9998032770095023,0.9997483330474084,0.741774378232461,0.9999978244938365,0.9999773498351416,0.4712000003226562,0.9999991446317809,0.9999743659507909,1.19363239828187,0.9991529198969428,0.9991669832889846,1.1096893250081379,0.9994228631522984,0.9984703389127474,0.741774378232461,0.999523556194522,0.968049010787976,0.4712000003226562,0.9995272094108416,0.9990934112438506,1.19363239828187
676,15627150764884477439,0.9999249885008359,0.9990165247964955,0.9271491296889954,0.9999112297520121,0.9987052242276299,0.522494839375906,0.7898271218439223,0.9286149759102109,0.48834073078772033,0.9992936204077947,0.9978320144821594,0.9964459293332146,0.999852279638613,0.9998983166155639,0.9271491296889954,0.9974322910565699,0.9987837119375726,0.522494839375906,0.9998398363519899,0.9999469962304948,0.48834073078772033,0.9999353894449279,0.9999682657006832,0.9964459293332146,0.9999938984413465,0.9996423398479772,0.9271491296889954,0.9981941086380605,0.9980008899940397,0.522494839375906,0.8851733144949708,0.961510792124452,0.48834073078772033,0.9994008790497624,0.9987090069027028,0.9964459293332146
677,10796088236606637916,0.99998411725945,0.9963962475994816,1.9264007400630623,0.9998539320934942,0.9952825440892127,1.5838825682396465,0.49771694123630994,0.6831369175878651,0.3825717468571983,0.999335570032838,0.9956148603749071,1.9220765397793165,0.9995691501553277,0.9998692524919264,1.9264007400630623,0.9998598139439413,0.9997183260702225,1.5838825682396465,0.9993274143187078,0.9996823827954603,0.3825717468571983,0.9996587179665477,0.9998380327343175,1.9220765397793165,0.9996939049071955,0.9976656603210258,1.9264007400630623,0.9997137899053997,0.997017088913525,1.5838825682396465,0.7039560821943073,0.8197453848971072,0.3825717468571983,0.9990210995718397,0.9971168269927954,1.9220765397793165
678,6003590289523977931,0.9967499127946516,0.9913160524595236,3.541484584900321,0.9962501987714343,0.9886184689427904,3.135227533470038,0.0005147016974724095,0.3974309341270209,0.5144452584296509,0.9979897304245243,0.9896244050835435,3.5435899679234377,0.9999330978073016,0.9999835222338668,3.541484584900321,0.9994731026429962,0.9998196140444725,3.135227533470038,0.9991521763893311,0.9998854113435932,0.5144452584296509,0.9998475720247451,0.9999635384787716,3.5435899679234377,0.9988067764765848,0.9957700306821115,3.541484584900321,0.999266056773847,0.9951760175785787,3.135227533470038,0.19354344166621587,0.5644115455974409,0.5144452584296509,0.9994718191767209,0.995067326203627,3.5435899679234377
679,1875134823266817301,0.9913741552264357,0.9975484807949044,1.2084310561536291,0.9895844134924444,0.9969848514374318,0.7922172954493376,0.9878616678717326,0.9618202807000951,0.48198751566419695,0.9889356547683289,0.9972556616424542,1.2729575276631433,0.9999704017048804,0.9999677367692973,1.2084310561536291,0.9981279680384354,0.9995252174405453,0.7922172954493376,0.9996923479757833,0.9999393298215657,0.48198751566419695,0.9996760398529462,0.999931216840516,1.2729575276631433,0.9951616294203766,0.9987568570851321,1.2084310561536291,0.9894499635751159,0.9980703044767327,0.7922172954493376,0.9918380928432796,0.9806862824957264,0.48198751566419695,0.9924077334290446,0.9984706430088734,1.2729575276631433
680,5718494206766910325,0.9993067717113238,0.9970712862005975,1.7970738991510489,0.9992435187387841,0.9960812813688513,1.4128797856058186,0.5621935983872802,0.8166979623715064,0.4448082474759544,0.998700946072911,0.9958090100818192,1.807478504514268,0.9999420642108572,0.9999882394193915,1.7970738991510489,0.9996240313854335,0.9994538552824846,1.4128797856058186,0.9999258775962075,0.9998889998578522,0.4448082474759544,0.9999975494050223,0.9999491324992742,1.807478504514268,0.9998247790170327,0.9985365715608556,1.7970738991510489,0.9989006544314523,0.9969107534781607,1.4128797856058186,0.7553863314751621,0.8969948910334614,0.4448082474759544,0.9992926987465665,0.9975458774871289,1.807478504514268
681,3788218668202004182,0.9981057534875049,0.998877994826343,1.0618506158330578,0.9970772796943159,0.9984544493584332,0.6915065564351043,0.4847239144365146,0.8475155540368013,0.46856352728357303,0.998928941766007,0.9990590661272696,1.121871636725743,0.9999996601661163,0.9999738946197089,1.0618506158330578,0.9998369365707424,0.9999682898926162,0.6915065564351043,0.99987736178365,0.9999802512293453,0.46856352728357303,0.9999864769003944,0.999992051013707,1.121871636725743,0.9990777716711632,0.9995293225866261,1.0618506158330578,0.9977666327779103,0.9990655788027117,0.6915065564351043,0.7051609231425406,0.9181990594451286,0.46856352728357303,0.9993372930751651,0.9995480031390594,1.121871636725743
